,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
80823,1.0,1.0,0.0,Level0,Level6,Level7,1
142936,2.0,1.0,0.0,Level0,Level9,Level2,1
212214,1.0,2.0,0.0,others,Level15,Level6,0
163319,3.0,2.0,0.0,Level0,Level2,Level2,1
213611,1.0,3.0,0.0,Level1,Level5,Level4,0
103769,1.0,1.0,0.0,Level3,Level0,Level0,1
82058,2.0,1.0,1.0,Level7,Level11,Level2,1
140976,2.0,2.0,0.0,Level0,others,others,0
163826,1.0,1.0,0.0,Level0,Level8,Level2,1
124929,1.0,1.0,0.0,Level3,Level0,Level0,0
136341,1.0,1.0,0.0,Level0,others,others,0
39384,3.0,1.0,0.0,Level7,Level0,Level0,1
68378,1.0,2.0,0.0,Level7,Level0,Level0,0
142756,3.0,1.0,0.0,Level2,Level2,Level2,1
93401,1.0,3.0,0.0,Level0,Level4,Level2,0
99287,1.0,3.0,0.0,Level1,Level3,Level4,0
172596,2.0,1.0,0.0,Level0,Level4,Level2,0
163475,1.0,2.0,0.0,Level7,Level11,Level2,1
91804,1.0,3.0,0.0,Level1,others,Level4,0
125285,2.0,3.0,0.0,Level0,Level2,Level2,1
219064,1.0,1.0,0.0,Level3,Level33,Level16,0
104248,1.0,3.0,0.0,Level0,Level0,Level0,0
200313,2.0,3.0,1.0,Level3,Level0,Level0,1
192179,2.0,3.0,0.0,Level0,Level6,Level7,1
8769,1.0,3.0,0.0,Level1,others,Level4,0
109487,1.0,1.0,0.0,Level0,Level9,Level2,1
28701,2.0,1.0,0.0,Level1,Level3,Level4,1
155215,1.0,1.0,0.0,Level8,Level20,Level14,0
140325,1.0,3.0,0.0,Level1,others,others,0
119249,2.0,1.0,0.0,others,Level6,Level7,0
202711,2.0,3.0,0.0,Level0,Level9,Level2,1
79632,1.0,1.0,0.0,Level3,Level0,Level0,0
75244,2.0,1.0,0.0,Level0,Level4,Level2,1
149915,4.0,3.0,0.0,Level0,Level2,Level2,1
106782,1.0,3.0,0.0,Level1,Level3,Level4,0
198703,1.0,1.0,0.0,others,Level6,Level5,0
96471,1.0,1.0,0.0,Level7,Level4,Level2,1
161363,1.0,3.0,0.0,Level7,Level11,Level2,0
22572,1.0,3.0,0.0,Level0,Level4,Level2,0
72100,1.0,2.0,0.0,Level0,Level4,Level2,0
136843,2.0,1.0,0.0,Level0,Level8,Level2,1
167627,1.0,1.0,0.0,Level2,Level2,Level2,0
147926,3.0,1.0,0.0,others,Level6,Level5,1
142445,2.0,1.0,0.0,Level0,Level9,Level2,1
151646,1.0,1.0,0.0,Level0,Level9,Level2,0
161324,2.0,2.0,0.0,Level0,Level0,Level0,1
90093,1.0,2.0,0.0,Level3,Level0,Level0,1
162863,1.0,3.0,0.0,Level0,Level0,Level0,0
91129,1.0,1.0,0.0,others,Level3,others,0
177905,3.0,2.0,0.0,Level3,Level0,Level0,1
114780,1.0,1.0,0.0,Level0,Level2,Level2,1
133951,2.0,2.0,0.0,Level1,Level5,Level4,0
129403,2.0,2.0,0.0,Level0,Level6,Level7,1
78245,1.0,3.0,0.0,Level1,Level3,Level4,0
103687,1.0,3.0,0.0,Level1,Level5,Level4,0
67243,1.0,1.0,0.0,Level7,Level0,Level0,1
199018,2.0,1.0,1.0,Level0,Level0,Level0,1
125825,1.0,2.0,0.0,Level0,Level9,Level2,0
131313,2.0,3.0,0.0,Level0,Level3,others,1
130613,4.0,2.0,0.0,Level3,Level0,others,1
134683,3.0,1.0,0.0,Level7,Level6,Level7,0
86146,1.0,1.0,0.0,Level7,Level0,Level0,0
135975,1.0,3.0,0.0,Level7,Level6,Level5,1
45802,1.0,3.0,0.0,Level3,Level3,Level16,0
126281,2.0,2.0,0.0,others,Level6,Level5,0
199075,1.0,1.0,0.0,Level3,Level33,Level16,0
18803,1.0,2.0,0.0,Level7,Level43,Level6,1
219347,4.0,1.0,0.0,Level3,Level0,Level0,1
54935,1.0,3.0,0.0,Level0,Level0,Level0,1
48,2.0,1.0,0.0,Level1,Level13,others,0
149995,1.0,1.0,0.0,Level0,Level4,Level2,0
69627,1.0,1.0,0.0,others,others,Level6,0
119869,1.0,1.0,0.0,Level0,Level6,Level7,0
178411,2.0,1.0,0.0,Level0,Level9,Level2,1
53278,5.0,3.0,0.0,Level3,Level0,Level0,1
55432,1.0,1.0,0.0,Level7,Level4,Level2,1
146027,3.0,1.0,0.0,Level2,Level2,Level2,1
112243,1.0,1.0,0.0,Level0,Level2,Level2,0
190976,1.0,3.0,0.0,others,Level15,Level6,0
28893,1.0,1.0,0.0,Level7,Level4,Level2,0
223478,1.0,2.0,0.0,Level7,Level0,Level0,0
189035,1.0,3.0,0.0,Level1,Level3,Level4,0
37667,2.0,3.0,0.0,Level0,Level2,Level2,1
107454,1.0,1.0,0.0,Level0,Level6,Level5,1
113355,1.0,1.0,0.0,Level0,Level9,Level2,1
180895,1.0,1.0,0.0,Level8,Level13,others,0
39676,1.0,2.0,0.0,Level7,Level0,Level0,0
57084,2.0,2.0,0.0,Level0,Level6,Level7,1
169491,2.0,2.0,0.0,Level3,Level0,Level0,0
12496,2.0,2.0,0.0,Level0,Level2,Level2,1
205759,1.0,2.0,0.0,Level0,Level2,Level2,0
191013,2.0,2.0,0.0,Level3,Level0,Level0,0
65166,3.0,2.0,0.0,others,Level0,Level0,0
127672,1.0,3.0,0.0,others,Level0,Level0,0
173169,1.0,2.0,0.0,Level3,Level0,others,0
83909,1.0,3.0,0.0,Level1,Level3,Level4,0
114056,1.0,2.0,0.0,Level2,Level2,Level2,0
205747,1.0,1.0,0.0,Level7,Level2,Level2,1
67796,1.0,1.0,0.0,Level3,Level3,Level16,0
46849,1.0,1.0,0.0,Level0,Level6,Level7,1
109327,3.0,1.0,1.0,Level0,Level26,others,1
187597,2.0,3.0,0.0,Level3,Level0,Level0,1
29405,1.0,1.0,0.0,Level7,Level43,Level6,1
155969,1.0,2.0,0.0,Level0,Level0,Level0,0
136623,3.0,2.0,0.0,Level0,Level0,Level0,1
132443,1.0,1.0,0.0,Level0,Level3,Level6,1
198458,4.0,1.0,0.0,Level7,Level0,Level0,1
28349,1.0,1.0,0.0,Level0,Level6,Level7,0
24422,2.0,1.0,0.0,Level3,Level0,Level0,1
199734,1.0,3.0,0.0,others,Level30,Level0,1
146793,1.0,1.0,0.0,Level1,Level5,Level4,0
112652,1.0,2.0,0.0,Level7,Level26,others,0
54217,1.0,3.0,0.0,Level3,Level0,Level0,0
46102,2.0,1.0,0.0,Level1,Level5,Level4,1
158034,1.0,1.0,0.0,Level3,Level0,Level0,0
14685,2.0,1.0,0.0,Level3,Level33,Level16,0
11229,1.0,2.0,0.0,Level1,Level5,Level4,0
48416,1.0,1.0,0.0,others,Level6,Level7,0
225528,1.0,1.0,0.0,others,others,Level6,0
214232,2.0,1.0,0.0,Level0,Level6,Level7,1
98702,1.0,1.0,0.0,others,Level0,Level0,0
225633,2.0,3.0,0.0,Level0,Level9,Level2,1
12923,3.0,2.0,0.0,Level3,Level0,Level0,1
75291,1.0,3.0,0.0,others,Level15,Level6,0
14574,1.0,1.0,0.0,Level1,Level3,Level14,0
122774,1.0,1.0,0.0,Level0,others,others,0
201805,1.0,1.0,0.0,Level3,Level0,Level0,0
140679,1.0,3.0,0.0,Level3,Level0,Level0,1
186260,2.0,3.0,0.0,Level0,Level3,others,1
88647,1.0,1.0,0.0,Level0,Level9,Level2,1
85700,1.0,1.0,0.0,others,Level15,Level6,0
181018,1.0,1.0,0.0,Level0,Level9,Level2,1
54647,2.0,3.0,1.0,Level7,Level2,Level2,1
165402,1.0,3.0,0.0,Level3,Level0,Level0,0
194286,1.0,3.0,0.0,Level3,Level33,Level16,0
55500,1.0,2.0,0.0,others,Level0,Level0,1
94597,1.0,1.0,0.0,Level2,Level2,Level2,0
69715,1.0,2.0,0.0,others,others,Level6,0
132568,1.0,3.0,0.0,Level1,Level5,Level4,0
148223,1.0,1.0,0.0,Level3,Level0,Level0,0
206596,1.0,1.0,0.0,Level1,others,Level4,0
60036,3.0,3.0,0.0,Level1,Level13,others,0
60957,1.0,1.0,0.0,Level1,Level5,Level4,0
68031,1.0,2.0,0.0,Level0,Level0,Level0,1
32222,2.0,2.0,0.0,others,Level6,Level7,1
85839,1.0,1.0,0.0,Level8,Level20,Level14,0
182732,1.0,1.0,0.0,Level7,Level2,Level2,0
122932,1.0,3.0,0.0,others,Level10,Level6,1
131336,1.0,3.0,0.0,Level3,Level3,Level16,1
108498,1.0,3.0,0.0,others,Level0,others,1
204556,3.0,1.0,0.0,Level0,Level2,Level2,1
36792,1.0,1.0,0.0,Level0,Level0,Level0,0
12292,2.0,1.0,0.0,Level0,Level8,Level2,1
110898,3.0,1.0,0.0,Level0,Level6,Level7,0
167510,1.0,1.0,0.0,Level3,others,Level16,1
26516,2.0,3.0,0.0,Level3,Level0,Level0,0
118742,3.0,2.0,0.0,Level3,Level0,Level0,1
199678,2.0,3.0,0.0,Level3,Level0,Level0,1
117415,2.0,1.0,0.0,Level0,Level8,Level2,1
174143,2.0,3.0,0.0,others,Level0,Level0,1
182777,1.0,2.0,0.0,Level0,Level3,others,1
95160,1.0,3.0,0.0,Level0,Level8,Level2,0
192787,2.0,1.0,0.0,Level3,Level33,Level16,1
223597,3.0,1.0,0.0,Level3,Level3,others,0
89013,2.0,1.0,0.0,Level0,Level9,Level2,0
13100,2.0,1.0,0.0,others,Level0,Level0,1
118412,1.0,1.0,0.0,Level0,Level6,Level7,1
213037,2.0,1.0,0.0,Level3,Level0,Level0,1
134290,2.0,1.0,1.0,others,Level30,Level0,1
197417,2.0,1.0,1.0,Level8,Level20,Level14,1
82284,2.0,2.0,0.0,Level3,Level0,Level0,1
94461,5.0,1.0,0.0,Level3,Level0,Level0,1
193182,1.0,1.0,0.0,Level1,Level13,others,0
18681,1.0,3.0,0.0,Level1,Level3,Level4,0
210699,6.0,2.0,0.0,Level3,Level0,Level0,1
89239,6.0,2.0,0.0,Level3,Level0,Level0,1
111557,3.0,3.0,0.0,others,Level0,Level0,1
27360,2.0,1.0,0.0,Level0,Level0,Level0,1
162273,1.0,1.0,0.0,Level7,Level2,Level2,0
194969,1.0,1.0,0.0,Level1,Level5,Level4,0
224387,1.0,2.0,0.0,Level7,Level0,Level0,1
161672,1.0,1.0,0.0,Level0,Level6,Level5,1
83,1.0,3.0,0.0,Level0,Level9,Level2,1
150952,1.0,1.0,0.0,Level1,Level5,Level4,0
50454,1.0,1.0,0.0,Level1,Level0,Level0,0
64631,2.0,3.0,0.0,Level0,Level8,Level2,0
107664,1.0,1.0,0.0,others,others,Level6,0
91409,1.0,3.0,0.0,Level1,Level3,Level4,0
44483,3.0,1.0,0.0,Level8,Level13,others,1
175325,4.0,2.0,0.0,Level3,others,Level16,1
155222,1.0,3.0,0.0,others,others,Level6,0
130766,1.0,1.0,0.0,Level1,Level5,Level4,0
179787,1.0,3.0,0.0,Level1,Level3,Level4,0
51361,1.0,1.0,0.0,Level2,Level6,Level7,0
124931,1.0,1.0,0.0,Level0,Level4,Level2,0
41031,1.0,2.0,0.0,Level1,others,Level4,0
63143,1.0,3.0,0.0,others,Level6,Level7,0
155511,2.0,1.0,0.0,Level0,Level8,Level2,1
138862,1.0,1.0,0.0,Level8,Level8,Level2,0
53290,2.0,1.0,0.0,Level3,Level3,Level16,0
172274,1.0,1.0,0.0,Level0,Level2,Level2,0
12335,1.0,3.0,0.0,Level7,Level6,Level5,1
73165,1.0,3.0,0.0,Level7,Level6,Level5,1
161568,1.0,3.0,0.0,Level1,others,Level4,0
83651,1.0,1.0,0.0,others,Level6,Level5,0
190272,1.0,1.0,0.0,Level7,Level2,Level2,1
68034,3.0,1.0,0.0,Level0,Level4,Level2,1
14201,2.0,1.0,0.0,Level7,Level26,others,1
153263,1.0,1.0,0.0,Level0,Level0,Level0,1
75290,1.0,3.0,0.0,Level1,Level5,Level4,0
216942,6.0,1.0,0.0,Level0,Level11,Level2,1
55859,1.0,2.0,0.0,Level0,others,others,1
137539,2.0,3.0,0.0,Level3,Level0,Level0,1
100106,1.0,3.0,1.0,Level7,Level2,Level2,1
65177,4.0,1.0,1.0,Level0,Level4,Level2,1
137383,1.0,1.0,0.0,Level3,Level33,Level16,1
86786,2.0,2.0,0.0,Level3,Level3,Level16,1
22613,1.0,1.0,0.0,Level0,others,others,0
79510,1.0,1.0,0.0,Level7,Level0,Level0,1
6829,1.0,3.0,0.0,Level1,Level5,Level4,0
190237,1.0,1.0,0.0,Level3,Level0,Level0,0
103921,1.0,3.0,0.0,Level7,Level11,Level2,1
162307,3.0,1.0,0.0,Level3,Level0,Level0,1
51058,2.0,1.0,0.0,others,Level10,Level6,0
163500,4.0,1.0,0.0,Level0,Level4,Level2,1
91105,2.0,3.0,0.0,Level0,Level9,Level2,1
49052,1.0,1.0,0.0,Level0,Level3,others,1
117223,1.0,1.0,0.0,Level0,Level0,Level0,1
148757,1.0,1.0,1.0,Level8,Level20,Level14,1
4770,1.0,1.0,0.0,Level0,others,others,0
29346,1.0,1.0,0.0,Level2,Level6,Level7,0
154698,1.0,1.0,0.0,Level7,Level2,Level2,1
117992,1.0,3.0,0.0,Level0,Level4,Level2,1
192834,1.0,3.0,0.0,Level0,Level0,Level0,1
96511,2.0,2.0,0.0,Level3,Level0,Level0,1
172266,1.0,1.0,0.0,others,others,Level6,1
161283,1.0,3.0,0.0,Level0,others,others,0
44632,1.0,2.0,0.0,others,Level0,Level0,1
124335,1.0,1.0,0.0,Level7,Level11,Level2,1
176302,3.0,1.0,0.0,Level3,Level0,others,1
80732,1.0,1.0,0.0,others,Level6,Level5,0
65733,3.0,2.0,0.0,Level3,others,Level16,0
210304,2.0,3.0,0.0,Level0,Level2,Level2,1
214664,1.0,3.0,0.0,Level8,Level4,Level2,0
6827,3.0,1.0,0.0,Level3,Level33,Level16,1
99434,1.0,1.0,0.0,Level0,Level26,others,0
4013,3.0,1.0,0.0,Level2,Level6,Level7,1
29970,2.0,3.0,0.0,Level0,Level2,Level2,1
64061,1.0,1.0,0.0,Level1,Level5,Level4,0
146083,3.0,1.0,0.0,Level0,Level2,Level2,1
210330,2.0,1.0,0.0,Level0,Level2,Level2,1
48036,2.0,2.0,0.0,others,others,Level6,1
25652,2.0,1.0,0.0,Level3,Level0,Level0,1
133566,3.0,2.0,0.0,Level0,Level4,Level2,1
52704,2.0,3.0,0.0,Level0,Level0,Level0,1
192563,1.0,3.0,0.0,Level7,Level3,Level6,1
161232,1.0,3.0,0.0,Level0,others,others,0
179104,3.0,1.0,0.0,Level3,Level0,Level0,0
192775,2.0,1.0,0.0,others,Level0,Level0,0
42995,1.0,3.0,0.0,Level1,Level5,Level4,0
76532,4.0,1.0,0.0,Level0,Level0,Level0,1
151837,1.0,3.0,0.0,others,Level0,Level0,1
222177,5.0,1.0,1.0,Level0,Level0,Level0,1
85785,2.0,1.0,0.0,Level3,Level0,Level0,1
103945,1.0,1.0,0.0,Level3,Level0,others,1
140551,3.0,3.0,0.0,Level7,Level0,Level0,1
94187,1.0,3.0,0.0,Level3,Level0,Level0,0
201115,1.0,3.0,0.0,Level0,Level3,others,0
53425,5.0,2.0,0.0,Level3,Level0,Level0,1
144845,1.0,2.0,0.0,Level7,Level0,Level0,1
52280,2.0,1.0,0.0,Level0,Level8,Level2,1
122236,2.0,1.0,0.0,Level0,Level6,Level7,1
59465,1.0,3.0,0.0,Level0,Level6,Level7,0
220084,1.0,1.0,0.0,Level2,Level6,Level7,0
89758,1.0,2.0,0.0,others,others,Level6,0
149091,1.0,1.0,0.0,others,others,Level6,0
129333,2.0,1.0,0.0,others,Level0,Level0,1
41114,2.0,3.0,0.0,Level3,Level0,Level0,1
127221,1.0,1.0,0.0,others,others,Level6,0
76161,3.0,1.0,0.0,others,Level0,Level0,1
124339,3.0,2.0,0.0,others,Level30,Level0,1
168091,1.0,3.0,0.0,Level0,Level11,Level2,1
112552,1.0,1.0,0.0,others,Level0,Level0,1
126795,2.0,1.0,0.0,Level7,Level2,Level2,1
191853,1.0,3.0,0.0,Level3,Level0,Level0,0
143520,1.0,1.0,0.0,Level0,Level2,Level2,0
220380,1.0,3.0,0.0,Level2,Level6,Level7,0
50386,2.0,3.0,0.0,Level3,Level0,Level0,0
7387,1.0,1.0,0.0,Level0,Level26,others,1
131014,1.0,1.0,0.0,Level1,Level5,Level4,0
96078,1.0,1.0,0.0,Level0,Level2,Level2,1
120752,1.0,3.0,0.0,Level1,Level5,Level4,0
84512,1.0,1.0,0.0,Level3,Level3,Level0,0
224338,1.0,3.0,0.0,Level1,Level5,Level4,0
3388,1.0,1.0,0.0,Level7,Level0,Level0,0
94459,1.0,3.0,0.0,Level1,Level5,Level4,0
153433,1.0,1.0,0.0,Level7,Level4,Level2,1
60547,2.0,3.0,0.0,Level3,Level0,Level0,0
81060,1.0,3.0,0.0,others,Level30,Level0,0
190011,2.0,1.0,0.0,Level3,Level0,Level0,1
156351,3.0,1.0,0.0,Level1,Level5,Level4,0
170382,2.0,3.0,0.0,Level0,Level11,Level2,1
80138,1.0,2.0,0.0,Level7,Level6,Level7,0
110627,3.0,1.0,0.0,others,Level0,Level0,1
75914,3.0,1.0,0.0,Level7,Level11,Level2,1
202143,1.0,3.0,0.0,Level0,Level9,Level2,1
179789,2.0,1.0,0.0,Level0,Level2,Level2,1
15210,1.0,1.0,0.0,Level0,Level4,Level2,0
132880,1.0,1.0,0.0,Level7,Level43,Level6,1
100507,1.0,2.0,0.0,Level7,others,others,0
225447,1.0,2.0,0.0,Level0,others,others,0
169138,1.0,1.0,0.0,Level0,Level9,Level2,1
124476,1.0,3.0,0.0,Level7,Level8,Level2,1
108640,0.0,3.0,0.0,Level3,Level0,Level0,0
62814,1.0,1.0,0.0,Level7,Level2,Level2,1
118181,2.0,1.0,0.0,Level0,Level3,others,1
9867,1.0,1.0,0.0,Level3,Level0,Level0,0
206337,4.0,1.0,0.0,others,Level6,Level7,1
126284,1.0,2.0,0.0,Level3,Level0,Level0,1
65774,3.0,3.0,0.0,Level7,Level16,Level2,1
210649,1.0,2.0,0.0,Level0,Level11,Level2,1
58853,1.0,1.0,0.0,Level3,Level0,Level0,1
213349,3.0,3.0,1.0,Level8,Level13,others,1
133351,1.0,1.0,0.0,Level0,Level3,Level6,1
50751,4.0,3.0,0.0,Level8,Level13,others,1
19286,1.0,1.0,0.0,Level3,Level33,Level16,0
116812,1.0,1.0,0.0,Level7,Level11,Level2,1
213889,1.0,2.0,0.0,Level7,Level4,Level2,1
69184,1.0,3.0,0.0,Level3,Level3,others,0
117455,1.0,3.0,0.0,Level1,Level5,Level4,0
144928,1.0,1.0,0.0,Level7,Level4,Level2,0
173826,1.0,1.0,0.0,Level0,Level11,Level2,0
205843,1.0,3.0,0.0,others,Level30,Level0,0
19908,1.0,1.0,0.0,Level0,Level0,Level0,0
39634,1.0,2.0,0.0,Level0,Level4,Level2,1
69882,3.0,2.0,0.0,Level0,Level9,Level2,1
48035,1.0,1.0,0.0,Level2,others,others,0
172553,1.0,1.0,0.0,others,others,Level6,0
226744,1.0,2.0,0.0,Level3,Level3,Level16,0
182480,1.0,1.0,0.0,Level0,Level6,Level7,1
106339,2.0,1.0,0.0,Level0,Level2,Level2,1
55111,1.0,2.0,0.0,Level0,Level6,Level5,1
82910,3.0,3.0,0.0,others,Level6,Level7,1
21043,1.0,3.0,0.0,Level0,Level11,Level2,0
14467,1.0,1.0,0.0,Level0,Level0,Level0,1
213888,1.0,1.0,0.0,Level7,Level43,Level6,1
171738,2.0,2.0,0.0,Level0,Level2,Level2,1
61115,1.0,3.0,0.0,Level3,Level0,Level0,1
173635,1.0,3.0,0.0,Level0,Level9,Level2,1
172209,1.0,2.0,1.0,Level0,Level4,Level2,1
37116,2.0,3.0,0.0,Level7,Level11,Level2,1
31370,1.0,3.0,0.0,Level1,Level5,Level4,0
205272,1.0,1.0,0.0,Level7,Level4,Level2,1
43146,1.0,3.0,0.0,Level0,Level6,Level7,0
216894,1.0,2.0,0.0,Level0,Level6,Level7,1
30824,2.0,1.0,0.0,Level0,Level2,Level2,0
224747,2.0,3.0,0.0,Level3,Level0,Level0,0
54727,1.0,3.0,0.0,Level1,Level5,Level4,0
159059,2.0,1.0,0.0,Level8,Level13,others,0
107792,1.0,1.0,1.0,Level7,Level11,Level2,1
36524,1.0,1.0,0.0,Level0,Level4,Level2,1
225007,2.0,1.0,0.0,Level0,Level4,Level2,1
137250,1.0,3.0,0.0,others,Level6,Level7,0
184901,1.0,1.0,0.0,Level0,Level9,Level2,0
83304,1.0,1.0,0.0,Level0,Level8,Level2,0
45702,1.0,1.0,0.0,Level7,Level0,Level0,1
145045,2.0,1.0,0.0,Level3,Level3,Level0,0
123227,1.0,1.0,0.0,Level0,Level4,Level2,0
47822,2.0,2.0,0.0,Level0,Level6,Level7,1
78563,1.0,3.0,0.0,others,Level6,Level5,0
115387,1.0,3.0,0.0,Level1,Level3,Level4,0
1731,2.0,3.0,0.0,Level3,Level0,Level0,1
137835,1.0,3.0,0.0,Level7,Level2,Level2,1
90358,2.0,1.0,0.0,Level3,Level3,others,0
124530,1.0,1.0,0.0,Level1,others,others,0
24244,1.0,2.0,0.0,Level1,Level5,Level4,0
193279,1.0,3.0,0.0,others,Level0,Level0,0
39485,1.0,3.0,0.0,Level1,Level3,Level4,0
59928,1.0,1.0,0.0,Level0,Level11,Level2,0
46686,1.0,1.0,0.0,Level0,Level4,Level2,0
205699,4.0,3.0,0.0,Level2,Level16,Level2,1
60962,1.0,3.0,0.0,Level1,Level5,Level4,0
90090,1.0,1.0,0.0,Level8,Level3,Level2,1
182726,3.0,3.0,1.0,Level3,Level0,Level0,1
154606,1.0,1.0,0.0,others,Level13,others,0
619,1.0,1.0,0.0,Level0,Level8,Level2,0
158502,1.0,1.0,0.0,Level0,Level4,Level2,0
52760,1.0,2.0,0.0,Level0,Level0,Level0,0
175799,1.0,1.0,0.0,Level0,Level4,Level2,1
19912,1.0,2.0,0.0,Level0,Level6,Level7,1
76159,2.0,1.0,0.0,Level0,Level3,others,1
52914,1.0,1.0,0.0,Level1,Level5,Level4,0
202305,1.0,1.0,0.0,others,Level10,Level6,0
144080,1.0,3.0,0.0,Level0,Level11,Level2,0
86017,2.0,3.0,0.0,Level0,Level6,Level7,1
187730,3.0,1.0,0.0,Level0,Level9,Level2,1
86840,2.0,1.0,0.0,Level0,Level0,Level0,1
156736,1.0,1.0,0.0,Level0,Level9,Level2,1
148025,1.0,3.0,0.0,Level0,Level8,Level2,0
29961,1.0,1.0,0.0,Level0,Level8,Level2,1
128327,1.0,3.0,0.0,Level0,Level2,Level2,1
21676,1.0,1.0,0.0,others,others,Level6,0
37914,2.0,3.0,0.0,Level0,Level6,Level7,1
98194,1.0,2.0,0.0,Level2,Level6,Level7,0
49255,1.0,3.0,0.0,Level1,others,Level4,0
181582,1.0,1.0,0.0,others,Level30,Level0,0
75602,2.0,1.0,0.0,Level0,others,others,0
14519,2.0,3.0,0.0,Level0,Level9,Level2,1
170057,1.0,2.0,0.0,others,Level6,Level5,0
24687,4.0,1.0,0.0,Level7,Level11,Level2,0
109221,2.0,1.0,0.0,Level7,Level4,Level2,1
29184,2.0,1.0,0.0,Level0,Level0,Level0,1
184042,1.0,2.0,0.0,Level0,Level4,Level2,0
97301,4.0,1.0,0.0,Level3,Level0,Level0,1
175081,4.0,1.0,1.0,Level7,Level2,Level2,1
202862,1.0,1.0,0.0,Level7,Level4,Level2,0
188410,1.0,2.0,0.0,Level3,Level3,Level0,1
167872,2.0,1.0,0.0,Level7,Level11,Level2,1
29025,1.0,1.0,0.0,Level0,Level6,Level5,1
67737,2.0,1.0,0.0,Level0,Level2,Level2,1
175857,2.0,3.0,0.0,Level0,Level3,others,0
67118,1.0,1.0,0.0,others,Level15,Level6,0
48974,1.0,1.0,0.0,Level0,Level2,Level2,1
149478,1.0,2.0,0.0,others,others,Level6,0
176663,2.0,1.0,0.0,Level3,Level0,Level0,1
183846,1.0,2.0,0.0,Level3,others,Level16,1
35331,1.0,2.0,0.0,Level0,Level2,Level2,0
7123,1.0,3.0,0.0,others,Level30,Level0,0
43065,1.0,2.0,0.0,Level3,Level0,Level0,0
79348,1.0,2.0,0.0,Level0,Level2,Level2,1
124992,2.0,1.0,0.0,Level7,Level4,Level2,1
120914,2.0,1.0,0.0,Level2,Level2,Level2,0
60271,1.0,3.0,0.0,Level1,Level5,Level4,0
184080,3.0,1.0,0.0,Level3,Level0,Level0,0
216168,1.0,3.0,0.0,Level0,Level8,Level2,1
162227,1.0,3.0,0.0,Level0,Level9,Level2,1
152114,1.0,1.0,0.0,Level7,Level2,Level2,1
45432,5.0,1.0,0.0,others,Level30,Level0,1
75792,1.0,3.0,0.0,others,Level10,Level6,0
141943,4.0,2.0,0.0,Level2,Level6,Level7,1
27193,1.0,1.0,0.0,Level0,Level9,Level2,0
24436,2.0,3.0,0.0,Level3,Level0,Level0,1
209893,2.0,1.0,0.0,Level0,Level2,Level2,1
128155,1.0,1.0,1.0,others,Level30,Level0,1
90009,2.0,1.0,0.0,Level0,Level11,Level2,1
96971,1.0,1.0,0.0,Level0,Level6,Level7,0
46279,2.0,2.0,0.0,others,Level6,Level5,1
175926,1.0,3.0,0.0,others,Level30,Level0,0
51530,1.0,1.0,0.0,Level7,Level43,Level6,1
65150,2.0,2.0,1.0,Level0,Level0,Level0,1
82915,1.0,1.0,0.0,Level0,Level4,Level2,1
168027,1.0,3.0,0.0,Level0,Level9,Level2,0
42387,1.0,1.0,0.0,Level7,Level43,Level6,1
166960,3.0,3.0,1.0,Level7,Level0,Level0,1
159276,1.0,3.0,0.0,Level7,Level0,Level0,1
111224,1.0,2.0,0.0,Level0,Level16,Level2,1
38470,1.0,1.0,0.0,Level1,Level5,Level4,0
107892,1.0,1.0,0.0,Level2,Level3,Level6,0
14611,2.0,3.0,0.0,Level0,Level2,Level2,0
25702,1.0,3.0,0.0,Level1,others,Level4,0
145991,1.0,3.0,0.0,others,Level10,Level6,0
65681,2.0,2.0,0.0,Level0,Level6,Level7,1
4553,1.0,1.0,0.0,Level0,Level6,Level5,1
84151,2.0,2.0,0.0,Level7,Level2,Level2,0
34599,1.0,3.0,0.0,Level7,others,others,1
98709,3.0,1.0,0.0,Level0,Level8,Level2,0
68393,2.0,3.0,0.0,others,Level0,Level0,1
213036,1.0,1.0,0.0,Level1,Level5,Level4,0
191485,1.0,1.0,0.0,Level0,Level2,Level2,1
104974,2.0,3.0,0.0,Level0,Level2,Level2,1
199964,3.0,3.0,0.0,others,Level30,Level0,1
146993,1.0,2.0,0.0,Level2,Level6,Level7,0
200451,1.0,1.0,0.0,Level3,Level3,Level16,0
213891,1.0,3.0,0.0,others,Level6,Level5,0
206948,1.0,1.0,0.0,Level7,Level4,Level2,0
94225,1.0,3.0,0.0,Level8,Level6,Level7,0
26683,1.0,1.0,0.0,Level0,Level4,Level2,1
56420,1.0,3.0,0.0,Level7,Level6,Level5,0
161558,1.0,1.0,0.0,Level8,others,Level2,0
168188,2.0,3.0,0.0,Level3,Level3,Level0,1
71869,1.0,3.0,0.0,Level1,Level5,Level4,0
141699,1.0,2.0,0.0,Level0,Level0,Level0,0
122190,1.0,3.0,0.0,Level1,Level3,Level4,0
93280,1.0,1.0,0.0,Level3,Level0,Level0,0
177539,1.0,3.0,0.0,Level0,Level9,Level2,0
155422,2.0,1.0,0.0,Level0,Level4,Level2,1
28267,1.0,2.0,0.0,Level3,Level0,Level0,1
16052,1.0,1.0,0.0,Level8,others,Level2,0
20132,1.0,3.0,0.0,Level7,Level9,Level2,1
165613,2.0,1.0,0.0,Level0,Level0,Level0,1
71876,1.0,3.0,0.0,Level7,others,others,1
